segment_0209.wav|unserer App ausliefern. Dementsprechend ändern wir das hier einfach auf lib. Und wenn wir nun nochmal einen LAP Server starten.|unserer App ausliefern. Dementsprechend ändern wir das hier einfach auf lib. Und wenn wir nun nochmal einen LAP Server starten.
segment_0210.wav|und zurück auf unsere Webseite.|und zurück auf unsere Webseite.
segment_0211.wav|Zeit navigieren. Sehen wir, wir haben ein erstes Rigged Element.|Zeit navigieren. Sehen wir, wir haben ein erstes Rigged Element.
segment_0212.wav|Weil wir hier noch das alte Element auch eingebunden haben, wir wollen jetzt aber eigentlich hier das die erste ChessX-Komponente einbinden. Dementsprechend müssen wir das hier|Weil wir hier noch das alte Element auch eingebunden haben, wir wollen jetzt aber eigentlich hier das die erste ChessX-Komponente einbinden. Dementsprechend müssen wir das hier
segment_0213.wav|Wir wollen nun MyJSX Element rendern. Wir müssen das ganze jetzt natürlich von Babel nochmal neu übersetzen lassen. Wenn wir jetzt den Web-Server starten...|Wir wollen nun MyJSX Element rendern. Wir müssen das ganze jetzt natürlich von Babel nochmal neu übersetzen lassen. Wenn wir jetzt den Web-Server starten...
segment_0214.wav|sollten wir tatsächlich sehen, dass wir unsere ersten JSX-Komponente erfolgreich im Browser gewendet haben. Das ist super!|sollten wir tatsächlich sehen, dass wir unsere ersten JSX-Komponente erfolgreich im Browser gewendet haben. Das ist super!
segment_0215.wav|zum Abschluss kommen, möchte ich euch noch einen kleinen Tipp mitgeben, denn diesen Befehl, den wir hier gerade gesehen haben, NodeModules.bin.barbisource ist schwer zu merken und ist auch nicht sonderlich schön einzutippen. Da können wir uns mit NPL|zum Abschluss kommen, möchte ich euch noch einen kleinen Tipp mitgeben, denn diesen Befehl, den wir hier gerade gesehen haben, NodeModules.bin.barbisource ist schwer zu merken und ist auch nicht sonderlich schön einzutippen. Da können wir uns mit NPL
segment_0216.wav|und mit npm scripts ein wenig Abfehlung verschaffen. Scripts erlaubt uns es nämlich Scripte unter einem sogenannten alias oder einem anderen Namen vorzudefinieren. Wenn wir jetzt also hier sowas wie compile schreiben und dort|und mit npm scripts ein wenig Abfehlung verschaffen. Scripts erlaubt uns es nämlich Scripte unter einem sogenannten alias oder einem anderen Namen vorzudefinieren. Wenn wir jetzt also hier sowas wie compile schreiben und dort
segment_0217.wav|den Befehl.|den Befehl.
segment_0218.wav|minus minus out your blip, Gefolgt von einem Komma reinschreiben, können wir diesen sehr aufwändigen Befehl deutlich|minus minus out your blip, Gefolgt von einem Komma reinschreiben, können wir diesen sehr aufwändigen Befehl deutlich
segment_0219.wav|leichter in unserer Command Line ausführen. Ganz kurz, wir können uns hier das Node-Module Spin sparen.|leichter in unserer Command Line ausführen. Ganz kurz, wir können uns hier das Node-Module Spin sparen.
segment_0220.wav|weil die Scripts von npm per Default dieses Binary-Verzeichnis einbinden. Das heißt, hier können wir auf diesen ganzen vorherigen Pfad verzichten und einfach Babel direkt ausführen. Und nun können wir einfach über den Befehl...|weil die Scripts von npm per Default dieses Binary-Verzeichnis einbinden. Das heißt, hier können wir auf diesen ganzen vorherigen Pfad verzichten und einfach Babel direkt ausführen. Und nun können wir einfach über den Befehl...
segment_0221.wav|in unserem aktuellen Verzeichnis npm run, jedes Script, das wir definiert haben, ausführen. In unserem Fall nur compile. Wie wir sehen, wurde Babel wieder ausgeführt. Um uns, unsere ...|in unserem aktuellen Verzeichnis npm run, jedes Script, das wir definiert haben, ausführen. In unserem Fall nur compile. Wie wir sehen, wurde Babel wieder ausgeführt. Um uns, unsere ...
segment_0222.wav|oder JSX-Dateien zu übersetzen. Letztendlich kann hier in ...|oder JSX-Dateien zu übersetzen. Letztendlich kann hier in ...
segment_0223.wav|scripts jedes valide CLI-Commandos.|scripts jedes valide CLI-Commandos.
segment_0224.wav|eingefügt werden. Und wir können so die für unser Projekt relevanten C&I Command sehr sehr einfach und sehr sehr überstiftig...|eingefügt werden. Und wir können so die für unser Projekt relevanten C&I Command sehr sehr einfach und sehr sehr überstiftig...
segment_0225.wav|in der Package schäfen. Das ist ein kleiner Trick, der in vielen Projekten auch sehr...|in der Package schäfen. Das ist ein kleiner Trick, der in vielen Projekten auch sehr...
segment_0226.wav|eingesetzt wird. Das können wir zum Beispiel als letztes noch erweitern, indem wir hier npx server eintragen und wir uns somit nicht mehr npx server eintippen müssen, sondern nun um unseren Web Server zu starten.|eingesetzt wird. Das können wir zum Beispiel als letztes noch erweitern, indem wir hier npx server eintragen und wir uns somit nicht mehr npx server eintippen müssen, sondern nun um unseren Web Server zu starten.
segment_0227.wav|und die Website auszuliefern, npm run start eingeben können. Und nun ist unser Webserver wieder verfügbar. Und das war es auch schon.|und die Website auszuliefern, npm run start eingeben können. Und nun ist unser Webserver wieder verfügbar. Und das war es auch schon.
segment_0228.wav|heutigen Folge. Nochmal ein kurzes Review. Was haben wir gemacht? Wir haben das lokale Setup mit Visual Studio Code und NPM vorbereitet. Ich habe einen ersten Einblick in die Toolkit.|heutigen Folge. Nochmal ein kurzes Review. Was haben wir gemacht? Wir haben das lokale Setup mit Visual Studio Code und NPM vorbereitet. Ich habe einen ersten Einblick in die Toolkit.
segment_0229.wav|NPM, NPX und Babel gegeben und wir haben diese auch schon live eingesetzt. Wir haben React eingebunden mit der Variante CDN oder Content Delivery Network.|NPM, NPX und Babel gegeben und wir haben diese auch schon live eingesetzt. Wir haben React eingebunden mit der Variante CDN oder Content Delivery Network.
segment_0230.wav|und wir haben mit React Element und JSX eine erste Hello World Applikation von React implementiert. Da haben wir schon einen großen Schritt gemacht. Das nächste Mal wird es ein|und wir haben mit React Element und JSX eine erste Hello World Applikation von React implementiert. Da haben wir schon einen großen Schritt gemacht. Das nächste Mal wird es ein
segment_0231.wav|noch spannender. Da werden wir nämlich React Components vorstellen und einsetzen und mit den React Components die Renderfunktion, Props und dann noch ein paar|noch spannender. Da werden wir nämlich React Components vorstellen und einsetzen und mit den React Components die Renderfunktion, Props und dann noch ein paar
segment_0232.wav|Besonderheiten von GSX kennenlernen. An dieser Stelle bedanke ich mich recht herzlich, dass ihr dieses Video angesehen habt. Ich hoffe, ihr konntet etwas lernen. Bei Fragen, Feedback oder sonstigen Wünschen und Anregungen meldet euch gerne an.|Besonderheiten von GSX kennenlernen. An dieser Stelle bedanke ich mich recht herzlich, dass ihr dieses Video angesehen habt. Ich hoffe, ihr konntet etwas lernen. Bei Fragen, Feedback oder sonstigen Wünschen und Anregungen meldet euch gerne an.
segment_0233.wav|bei uns über diese Kanäle hello.atthenativefab.io per E-Mail oder auch auf Twitter und GitHub. Und ich wünsche euch jetzt noch einen schönen Tag und bis zur nächsten!|bei uns über diese Kanäle hello.atthenativefab.io per E-Mail oder auch auf Twitter und GitHub. Und ich wünsche euch jetzt noch einen schönen Tag und bis zur nächsten!
segment_0234.wav|nächsten Folge.|nächsten Folge.
segment_0235.wav|Tschüss!|Tschüss!
